evaluations raw_y
1 223854.9925175123
2 114851.8419836284
4 109604.2237171361
9 56401.2960171851
11 46477.3901520829
44 44192.4237362561
53 17895.1910908001
136 15062.7092954280
197 10370.6940531136
210 7094.7518424155
482 2197.8800222342
1001 177817.2018186544
evaluations raw_y
1 74574.9354346300
2 65834.7504311639
17 16326.4291455030
208 15880.0842814091
236 4174.7230802137
569 2118.0305551372
1001 43568.2054317755
evaluations raw_y
1 34405.9098561222
63 5084.3214237393
248 3664.9834835117
313 1817.6876626661
598 1589.7557334737
1001 238454.7190025504
evaluations raw_y
1 478135.6112952327
2 126599.0257891468
3 114260.5446220557
5 109525.1158110287
8 100736.4411110601
21 99165.9092958316
22 59678.3673344442
30 44294.9696258781
82 34489.5141289450
83 16800.8409301656
149 3327.8159729013
1001 47892.9690087859
evaluations raw_y
1 532856.0155977519
2 115877.7841124124
5 72925.9281107130
10 21465.8626266010
141 7349.7753641030
260 4246.2327229413
741 1650.6866519200
1001 22641.5068877628
