evaluations raw_y
1 108.2937324992
2 43.5465267467
11 32.2854980018
21 24.2271777982
41 15.6385241787
68 14.8901280894
72 4.9675319391
123 4.1143788877
210 23.7161176276
evaluations raw_y
1 10.5021555090
3 6.9407691512
12 5.9447638627
50 3.2616876999
87 2.5947345923
88 2.4232824736
146 1.4490028461
210 3.5826151859
evaluations raw_y
1 74.7490177076
2 15.9006608118
16 11.1825566738
26 4.3006352813
28 1.6185978477
210 47.2623437241
evaluations raw_y
1 3.3946780494
107 3.0713937668
117 2.5159241143
123 1.9964132165
138 1.7998969589
177 1.0968294425
198 1.0021816078
210 2.2058515347
evaluations raw_y
1 28.3768500218
2 3.8180953866
3 1.3556023440
18 1.0021816078
210 45.2741711246
