evaluations raw_y
1 19812189.3723156527
3 8166517.2190607041
6 6491257.4583790321
7 2296679.7449383140
9 478647.0580120473
44 347797.1271057396
46 117354.9620519389
57 261.2446401124
226 203.5957685626
344 178.7397981627
357 129.6562903519
361 109.9037115124
416 99.8761647689
511 83.1118692670
514 62.7621447623
696 51.3465196152
811 47.0681629950
992 46.0376759871
1273 44.8493670277
1401 44.2457710554
1411 42.5745485830
1423 36.7790021188
1457 34.4313232512
1571 34.1969018125
1573 34.0277691119
1723 33.7219641627
1726 32.6255839784
1743 29.6850715451
1853 24.7540508616
2001 24.2631040111
2003 23.5686537460
2074 22.7392760184
2213 21.3462523612
2456 20.4783895573
2476 20.1200449245
2532 20.0239584211
2627 19.6638440466
2658 18.7754694021
2744 18.7717841096
2767 18.5470734916
2777 17.4797547859
2914 17.0811560505
2945 16.9147158705
2950 16.7806650146
2953 15.6014286259
3037 15.1004974174
3182 15.0757758852
3187 15.0210567417
3213 14.9260003240
3243 14.7255335114
3369 14.5449444348
3416 14.4818882905
3436 14.4499448941
3441 14.1970792261
3498 14.0815040875
3515 13.7103760334
3663 13.5996395717
3676 13.4243147896
3749 13.3837204239
3810 12.8718907237
3952 12.7154485308
4099 12.6912167729
4123 12.3527190438
4233 12.0495160121
4260 12.0097527911
4276 11.8396626671
4395 11.7408482799
4399 11.5999249525
4414 11.4813517784
4426 11.4535581209
4429 11.4478188475
4560 11.2989024897
4581 11.0532114848
4695 11.0291200390
4698 11.0002752475
4773 10.9852860008
4864 10.8540393771
4944 10.8287782083
4980 11.2742596924
evaluations raw_y
1 11.3634122617
2 11.1268979348
4 11.0291200390
12 10.9193622389
24 10.8287782083
40 10.6652196836
45 10.2398443474
227 10.1900813819
231 9.9812532576
254 9.9699868426
286 9.7350832675
345 9.4851427135
353 9.4233028193
541 9.3768282665
653 9.3734803565
660 9.3733047040
672 9.3597907495
826 9.3472210082
843 9.3380785166
955 9.2881456870
1005 9.2808277484
1087 9.2713120129
1107 9.2362575395
1283 9.2119997854
1285 9.2101235763
1382 9.1774590152
1389 9.1599341157
1535 9.1535898398
1548 9.1476004302
1585 9.1396631314
1641 9.1153622465
1709 9.1132832438
1718 9.1022006452
1737 9.0961514991
1832 9.0935590568
1847 9.0851949790
1982 9.0849581833
1997 9.0834930714
2021 9.0800457710
2132 9.0757395212
2239 9.0746859975
2297 9.0741808512
2398 9.0736941436
2457 9.0726349438
2472 9.0714138054
2548 9.0713582477
2605 9.0688825476
2614 9.0672544235
2732 9.0668458000
2737 9.0666699492
2745 9.0664230705
2816 9.0643338623
2887 9.0639983269
2890 9.0636217284
2893 9.0635380765
2982 9.0633067735
2994 9.0623582694
3045 9.0606427041
3211 9.0605989186
3230 9.0603806338
3336 9.0596765677
3345 9.0590503974
3502 9.0589587004
3513 9.0582381675
3515 9.0581676956
3522 9.0576366843
3567 9.0563240856
3641 9.0562421325
3667 9.0546965775
3806 9.0531942831
3972 9.0531742393
4044 9.0530671925
4082 9.0516331991
4099 9.0514915277
4339 9.0514838257
4406 9.0514433799
4439 9.0513447473
4453 9.0512746968
4466 9.0510417100
4560 9.0508791193
4575 9.0507574224
