evaluations raw_y
1 169.4773281985
3 26.6746812621
6 23.5051223162
10 22.4241471348
13 20.5049053962
18 19.8952228017
25 19.4174149167
26 15.9244800961
36 14.0877260799
37 10.9031225404
38 10.2919553804
50 8.9653096078
60 8.3917259335
65 4.6282888392
107 3.7144469242
118 2.5941641097
152 2.2790863821
180 2.2154493135
183 1.0363221705
201 0.9188370159
217 0.9100680834
229 0.7117645932
231 0.5933789517
232 0.5761828105
241 0.5196333091
243 0.5103206407
253 0.3199409816
310 0.3006267124
316 0.2794365578
323 0.2319341037
344 0.2027217012
356 0.1891574403
392 0.1857835301
395 0.1526714449
428 0.1429983312
463 0.1273908322
464 0.0640634675
488 0.0406484704
489 0.0268002268
597 0.0266555123
657 0.0248239273
663 0.0244013691
669 0.0222202213
676 0.0188238932
680 0.0138293510
686 0.0110454963
787 0.0086924725
1000 0.0164309188
evaluations raw_y
1 248.7363771410
2 96.0279728153
3 17.6111659343
8 15.0891571687
9 7.5981557893
54 7.3646298896
56 5.8148682565
81 3.4076478314
134 3.2108311949
150 3.2090023382
178 2.5588852815
189 2.3503578812
192 2.2643670948
204 2.1955454064
206 1.8602088715
225 1.3943306105
249 0.9334190258
252 0.8873448691
267 0.8685214565
273 0.7618809157
275 0.7362519063
277 0.5155446031
287 0.4686836578
307 0.4343627046
319 0.3996235945
331 0.3323898888
335 0.1292234058
404 0.0949838256
430 0.0945892098
456 0.0878480587
473 0.0662761490
482 0.0439456601
579 0.0409735785
586 0.0329058740
593 0.0306691483
598 0.0227648738
635 0.0218546496
645 0.0187293905
685 0.0138255729
700 0.0085615632
743 0.0074511954
765 0.0072101230
798 0.0072054216
814 0.0036105207
868 0.0008973375
1000 0.0092811293
evaluations raw_y
1 149.2045891815
2 44.8321227448
3 17.4320901552
23 9.4749767109
31 8.2508359914
74 5.9520637201
76 5.5365755066
84 4.9705132722
91 4.5006313474
97 4.2836683477
98 3.0110532234
101 2.8934771014
115 2.2790765727
118 2.1986742103
121 1.7103370183
199 1.4461705277
203 1.2151987578
204 0.7580915516
254 0.5251695575
269 0.4673459192
311 0.3761502794
344 0.2750461559
352 0.2377234692
363 0.1862525848
364 0.1644220214
375 0.1323321428
385 0.1006909203
420 0.0932210889
455 0.0864086716
459 0.0661109387
461 0.0620082629
472 0.0556373241
496 0.0331405854
567 0.0294402946
574 0.0250607419
588 0.0239286389
597 0.0167229621
659 0.0132428449
677 0.0088462530
714 0.0081638868
733 0.0031447275
983 0.0019933085
1000 0.0038607066
evaluations raw_y
1 155.4258406008
2 32.5562058505
3 15.3601272875
8 9.8238972692
36 8.5954454667
63 8.0036702809
78 6.4250380020
82 4.8932460071
91 4.4560392184
103 2.8283095743
121 2.5816788734
140 2.3053173589
141 1.9973404669
215 1.7320439703
221 0.8620831573
241 0.8271950427
251 0.6995844504
278 0.3016844531
322 0.1253507758
411 0.0615855604
415 0.0538642090
547 0.0508877604
556 0.0381936271
562 0.0274660019
597 0.0248555823
620 0.0234460206
637 0.0201207188
725 0.0140668106
738 0.0139002082
746 0.0102939888
752 0.0102363792
756 0.0096548068
819 0.0086674998
822 0.0085376078
830 0.0068127102
851 0.0065115200
871 0.0063272992
887 0.0057317654
910 0.0045023973
1000 0.0056579707
evaluations raw_y
1 36.5970120613
2 31.1151205553
5 25.0609219467
6 18.7441285264
16 18.4578659393
17 13.6089886261
51 13.1697077520
61 5.8676396851
87 5.0219508455
101 4.4440514524
131 2.1428811117
151 1.9092732899
191 1.6191638348
203 1.4947774714
204 1.4033553656
218 0.9437116078
250 0.7602041108
257 0.6853547896
310 0.5421360005
311 0.4877634104
314 0.4835322687
325 0.4382258329
346 0.3701303038
352 0.1892801225
408 0.1694055206
414 0.1444451612
422 0.1314501542
426 0.1268874124
443 0.0842441982
458 0.0590548297
462 0.0579545973
498 0.0524768247
538 0.0495769031
557 0.0318862087
658 0.0281863343
665 0.0246672863
678 0.0176969948
695 0.0171273749
715 0.0156651337
721 0.0145811119
742 0.0136249116
748 0.0099852333
753 0.0098446139
771 0.0089327171
772 0.0062787414
783 0.0060707069
808 0.0054434536
870 0.0034267658
932 0.0032981983
939 0.0029472843
940 0.0027811779
960 0.0024907207
978 0.0023933215
1000 0.0053812266
