evaluations raw_y
1 309265.3013279081
2 272297.1043455170
4 253226.7052561062
6 242018.8509541374
7 236406.9815922613
8 14084.2598868621
39 11667.7136921505
98 2000.2238185995
164 1801.9305909767
165 1163.6197558696
213 1098.0480542502
234 869.8636117350
272 659.6903236847
334 632.6172708573
335 596.0180856617
393 593.6511400096
397 593.4166850485
404 557.0757267795
459 529.5077231807
515 502.4706568093
574 496.5914519596
591 491.3332249444
632 485.0486835105
641 475.3712124758
644 467.4298959561
693 466.6619837142
696 464.7822381847
752 463.4942229605
753 459.7751222600
755 423.3114515475
812 389.6994985656
873 389.2223254616
874 386.5484596459
881 359.7450988144
893 356.4596405787
939 355.9864932529
992 343.3529712683
998 340.1669008381
1002 336.6820253159
1173 336.1678385761
1174 312.7153438680
1235 312.1754422034
1296 311.2440440975
1353 311.1544683619
1412 298.0149281078
1413 292.4068236648
1474 291.3738400394
1532 291.0806056363
1592 291.0169590691
1593 290.8475072153
1712 290.8085497037
1713 290.8030254704
1714 290.7065718649
1832 290.0253625116
1836 283.7755210315
1896 283.7364503918
2010 247042.8984048528
evaluations raw_y
1 283.7364503918
275 266.4363144037
465 263.6485559473
533 263.3549407371
597 263.2893084034
633 263.1348480237
704 263.0958304911
756 261.9854000363
758 260.2651117272
768 257.1505412984
776 255.9272421902
821 254.3435789335
881 254.2101510005
941 253.6357335628
993 253.5836469523
998 252.4479171912
1052 252.3721936306
1114 251.9582143557
1119 250.3899279236
1120 250.2810992184
1122 248.4645771109
1236 248.3357913179
1354 247.3393135983
1358 245.7608947144
1472 245.7416166248
1479 245.4305208049
1532 245.1802559674
1655 244.9680246250
1773 244.8444573934
1893 244.6460449130
1896 243.4327593128
1952 243.3823808566
2010 234460.1274037120
evaluations raw_y
1 243.4327593128
2 243.3823808566
161 241.6778013924
292 240.3912336178
394 240.2615800720
452 239.9815212530
578 239.4069328965
655 239.3079695323
700 239.0930997812
812 239.0455307696
819 238.3777303052
883 238.2063211525
1052 238.1076398462
1117 238.1075353241
1119 238.0946220881
1354 236.9182087922
1414 236.7911003752
1473 236.7727552998
1595 236.5655476621
1773 236.5299132265
1832 235.2029657443
1892 234.5351744666
2010 460.1593211802
evaluations raw_y
1 234.5351744666
457 232.6436140965
527 232.4457252760
529 226.9036598529
591 226.7349465091
652 226.2956513060
702 226.2572590795
764 226.2303748756
817 226.0537167448
825 226.0373894183
836 225.7973114276
934 225.7971573021
1053 225.7163943446
1054 225.5662629398
1234 225.4337015236
1298 223.9819427796
1358 223.9578071846
1414 222.9541210848
1472 221.8610796418
1532 221.8349273209
1533 221.7165714052
1536 220.9414461707
1594 220.9233023557
1715 220.8526815907
1892 220.8356296819
1893 220.7609691335
2010 386.0303924529
evaluations raw_y
1 220.7609691335
232 220.4045334496
418 220.0503656320
759 219.9749223033
815 219.9415567803
935 218.8430226253
1237 218.2887550607
1353 218.1687252125
1417 217.5483287771
1652 217.5235458345
1713 217.3095610899
1773 213.2378516894
1893 213.2188452245
2010 250.5687878622
