evaluations raw_y
1 335.0734266248
2 90.6959056688
4 88.4635721956
6 24.9564597388
9 23.7961818705
29 13.6618491736
88 12.5076050994
135 9.4937213138
350 8.3704400478
403 7.7480348107
412 7.2247482920
416 6.1498504477
504 6.0828533238
559 5.3478875326
657 5.3274780410
708 5.1742183946
1022 5.1131999827
1072 2.4843362306
1385 1.9172020754
1746 3.3226805784
evaluations raw_y
1 1.9172020754
148 1.1248714661
358 1.0320656154
414 0.7181038899
606 0.7020443933
1136 0.5983395485
1444 0.5607628254
1746 0.7853978905
evaluations raw_y
1 0.5607628254
564 0.5259510644
824 0.5228062982
1701 0.4797775217
1746 0.5983395485
evaluations raw_y
1 0.4797775217
139 0.4440926908
562 0.3822342721
1138 0.3277607161
1746 0.4817970156
evaluations raw_y
1 0.3277607161
708 0.3239007621
1288 0.3031538367
1290 0.2752020516
1746 0.3799338657
