evaluations raw_y
1 323512.6802892771
8 316972.0192355035
14 69676.0957707677
52 66548.5989955228
99 45903.3349271400
100 44760.3196124967
103 6871.9262986351
168 1964.7764963874
233 1292.2436171913
237 1187.1590807546
238 1182.3133632328
239 1087.6725984674
298 108.6915950760
370 87.2910779916
518 85.8651156680
520 80.6108268475
579 73.8164324472
594 72.0310038060
635 71.7243970042
646 68.3394351585
663 62.4456504797
664 62.4234659908
774 61.7952454733
983 61.7316086375
1128 55.2729436586
1185 50.5809912684
1195 39.8052960244
1250 39.7679299691
1292 22.4542569276
1531 22.4277965903
1664 22.2838430791
1990 20.9762134036
1992 17.5808161772
2258 75122.3604844075
evaluations raw_y
1 17.5808161772
310 12.9607054542
640 12.4288596948
705 12.2668536007
968 12.2507617310
1764 11.4917929313
1829 11.4571292078
2033 11.4552743934
2231 305565.7653448289
evaluations raw_y
1 11.4552743934
370 11.4445784684
713 10.8660588662
1711 10.7957109308
1778 10.1730353177
2240 172132.3033953226
evaluations raw_y
1 10.1936891162
95 9.9292801014
369 8.5202367696
842 8.2232149389
2262 194782.0018754888
evaluations raw_y
1 8.4512907286
32 8.3510159168
503 8.2584509296
706 8.2535381379
769 8.1446783111
834 8.1297851324
846 7.0707715679
907 7.0120401094
1111 6.9700410570
1585 6.8479067690
1649 6.8465168155
1781 6.7407419416
1853 6.5011169483
1854 6.4982252071
2179 6.1405396871
2239 53527.0694997303
