evaluations raw_y
1 29100.9980451475
14 884.8245088402
114 526.8884319132
164 258.1669038769
214 65.2806000297
447 4.6443711301
509 3.5031531793
659 3.3091737147
1001 779.0457692763
evaluations raw_y
1 151185.5052570687
2 79779.9565847921
5 68834.1500298832
7 39254.2454748175
9 35598.8018873825
27 27858.5927251731
37 23628.1996636632
42 18880.8246501583
104 11708.4664161139
120 2048.1333204833
151 1642.7230504166
251 1029.2605144247
301 814.5182343449
320 558.6271462174
333 204.1608440845
460 131.2398802534
529 27.4308033964
654 3.6621457694
928 3.4950214168
930 3.0427300106
1001 98.2712334517
evaluations raw_y
1 58786.3019408479
2 36930.4187239491
11 23775.9755098475
54 22692.4323166700
68 15944.3377760417
119 6529.7074075544
185 3941.2645522177
234 1426.2532679591
282 89.1616262368
544 5.3142638171
563 3.7428990389
734 3.5545518330
902 3.3981723644
993 2.9337970858
1001 532.9899162392
evaluations raw_y
1 208888.8621479990
2 92993.9740677545
4 55818.4276819467
6 43555.5668568864
10 18104.5310904619
56 17429.9063305514
60 6389.0295509897
183 1498.1548954904
233 1491.3011289712
283 1038.1038493260
383 900.6160098397
423 460.8550707690
460 248.5343570328
471 8.4763118842
515 3.7978524852
608 3.5103829403
762 3.4087098572
763 3.1357560283
808 2.8081872491
1001 5.7193838231
evaluations raw_y
1 145823.2616623378
3 92545.2333898533
4 77770.1430935271
5 59448.2791496799
6 26532.0004006801
67 23068.4524539338
69 8892.2302015751
164 8277.7408943730
167 5396.1966762529
218 1588.4853711028
372 458.1390497933
468 4.7327415781
494 4.6992830571
618 4.5825741145
755 4.3443746947
825 3.9748053828
844 3.2091259360
984 2.7616884581
1001 3.6895485356
