evaluations raw_y
1 139.2583847385
3 129.6297776990
4 31.8068611454
5 29.8712333485
8 27.5035843568
10 27.2504902614
13 18.4607121712
45 18.1125399746
46 8.5728964741
53 5.7371909894
272 4.9774136221
390 10.0926265020
evaluations raw_y
1 23.6856171086
4 4.9774136221
158 4.9774069833
174 4.9767346650
232 4.9766062402
233 4.9760867529
235 4.9755912711
271 4.9755352347
279 4.9751480816
285 4.9751110441
286 4.9749956895
331 4.9749046732
390 4.9750919807
evaluations raw_y
1 5.1397528814
2 5.0499300845
4 4.9749046732
32 4.9748513314
47 4.9748427143
91 4.9748119707
98 4.9748117667
166 4.9748000264
226 4.9747995417
227 4.9747968142
235 4.9747945613
279 4.9747938871
294 4.9747907476
345 4.9747903197
352 4.9747903016
390 4.9747964665
evaluations raw_y
1 4.9747943019
2 4.9747915184
15 4.9747903197
25 4.9747903016
52 4.9747902844
97 3.3630171986
153 1.2739096137
272 1.2627210162
291 1.2015595766
390 4.9747912668
evaluations raw_y
1 3.4470456484
3 2.8783154788
4 1.2739096137
5 1.2627210162
18 1.2015595766
38 1.2012021336
39 1.1246153223
42 1.0756956617
152 1.0731677474
165 1.0731621315
219 1.0726504311
220 1.0722866984
271 1.0719887699
292 1.0250106590
346 1.0237493227
348 1.0159842738
390 4.9747912668
