evaluations raw_y
1 385.4850259346
2 93.2509303902
5 82.8537441185
12 38.9791796317
21 11.5817507137
390 258.5565915605
evaluations raw_y
1 111.0634473396
2 93.2509303902
4 50.4957593181
5 40.2029708550
12 38.9791796317
21 11.5817507137
390 258.5565915605
evaluations raw_y
1 111.0634473396
2 93.2509303902
4 50.4957593181
5 40.2029708550
12 38.9791796317
21 11.5817507137
390 258.5565915605
evaluations raw_y
1 111.0634473396
2 93.2509303902
4 40.6444184226
5 40.2029708550
12 20.2413010472
21 11.5817507137
390 45.1532813685
evaluations raw_y
1 111.0634473396
2 93.2509303902
4 29.8049534376
12 20.2413010472
21 11.5817507137
390 15.2852604449
