evaluations raw_y
1 2184.2990494887
2 1223.0369612995
3 377.5559433540
4 332.8026166369
18 248.5298785151
65 219.4553649568
100 177.0188056738
166 176.4646815945
167 149.6538739418
243 148.1832615250
260 129.6348525152
298 114.6760206099
446 108.0650238191
447 107.5553200356
516 106.8949921855
565 106.8842759539
705 104.6794926303
803 100.5141784155
1050 90.3186250006
1323 75.8787307186
1664 70.5843853242
2189 70.5244582162
2258 232.6131479720
evaluations raw_y
1 70.5244582162
101 70.1792910761
439 66.8669237541
898 62.2239493285
1033 56.3964609511
1034 56.3948639204
2101 56.1256887343
2231 275.6344573740
evaluations raw_y
1 56.1256887343
782 55.8100426273
1444 55.4280504833
1445 54.3551616955
1513 53.5562706789
1576 53.3404907864
1711 52.9413173421
2240 191.6538329245
evaluations raw_y
1 53.0729120007
95 52.5740325010
162 52.3700287320
503 52.0099090417
978 51.6987834669
1041 51.4726491622
1042 51.4700378080
1177 51.3756275164
1178 51.3172229051
2262 690.8526328622
evaluations raw_y
1 52.6159653129
237 50.8221172189
312 48.1884331240
436 47.8477523690
706 47.7848947951
906 47.4892310701
1584 46.9397877048
1649 46.5908887002
2239 519.0091877185
