evaluations raw_y
1 210.7081380991
2 198.8787668999
3 132.2370270916
4 89.7851524374
6 48.0897225144
216 47.8038958253
278 43.2085733033
521 43.1289372577
582 38.4733451935
585 23.8485745425
1074 14.9645608248
1136 13.2427117902
1198 12.7371289839
1259 12.5567281151
1321 11.3758529000
1507 7.9997462564
1751 7.4654060437
1812 7.1133207426
2059 66.2278416385
evaluations raw_y
1 7.1133207426
523 6.8287438418
719 6.3288432427
771 6.2140645020
1017 6.1849698443
1085 5.9560976466
1202 5.8931887098
1265 4.9768268953
1449 4.9752648531
1510 4.9617681704
1570 4.0587661049
1693 4.0200075989
1814 3.8530984989
1938 3.7809488712
2061 41.0153879008
evaluations raw_y
1 3.7809488712
33 1.6573822716
275 1.6435117334
336 1.2869514722
890 1.2009656762
950 1.1721265320
1072 1.1709629427
1320 1.1708108207
1631 1.1706678566
1692 1.1026339548
1693 1.0853720164
1892 0.7678663082
1939 0.7566213958
2061 26.9529955868
evaluations raw_y
1 0.7566213958
31 0.6854291512
216 0.5146049100
217 0.2653447002
459 0.2181568455
460 0.1967909759
519 0.1949219144
581 0.1795205646
885 0.1189906495
1009 0.1143417687
1070 0.1087236540
1132 0.1081195739
1134 0.0739097386
1254 0.0556212330
1316 0.0242917027
1623 0.0232433794
1746 0.0219691025
1868 0.0214749492
2053 20.1466477711
evaluations raw_y
1 0.0214749492
1019 0.0214418821
1205 0.0205347982
1389 0.0176298717
1823 0.0168838580
1885 0.0161364767
2010 0.0161343486
2071 0.6249308214
