evaluations raw_y
1 1076.3248130575
7 1.7606581905
31 0.4475238767
155 0.4374684427
282 0.3607578540
285 0.2270748414
402 94.1247259422
evaluations raw_y
1 0.2270748414
37 0.2078904490
158 0.2078020194
160 0.2070086887
162 0.2063938867
222 0.2045531140
224 0.2037401431
345 0.2036360568
347 0.2036196194
351 0.1876838077
404 94.1247259422
evaluations raw_y
1 0.2037401431
2 0.2036360568
4 0.2036196194
8 0.1876838077
223 0.1857983022
224 0.1844658676
225 0.1806320717
292 0.1651399976
402 94.1247259422
evaluations raw_y
1 0.1651399976
47 0.1598639426
223 0.1501910861
402 94.1247259422
evaluations raw_y
1 0.1501910861
34 0.1447415486
118 0.1231447298
402 1.9785988952
