evaluations raw_y
1 12.2845400117
12 11.5840299180
14 10.5880459476
62 5.3613342818
657 5.2441203755
844 5.1026656643
857 4.6090372043
944 4.2362165307
1001 23.4474219813
evaluations raw_y
1 21.9500393218
4 16.4452740188
7 14.2552966016
14 10.4463669920
137 8.3889376395
352 7.1528205671
384 6.4265064653
443 6.4207933227
487 6.3290004296
593 6.2967550932
639 5.8923910367
734 5.7203115151
774 5.1764836752
1001 27.2584706186
evaluations raw_y
1 27.4734575129
2 16.2714934604
18 11.9281284013
41 10.9236766060
124 10.3581661807
212 8.7277180807
327 8.7004212313
619 7.7073114430
633 6.8304479651
1001 19.0342498051
evaluations raw_y
1 111.9090355567
2 85.5373674873
3 32.0077975447
4 22.5379562530
6 16.2029744946
18 10.6565970711
77 9.9625944625
158 9.5990172259
482 8.1813300579
511 7.1196186041
648 6.1684857928
964 5.9635600492
1001 23.7155711477
evaluations raw_y
1 28.0696777772
4 20.1153478482
5 16.1761179849
6 10.7513577303
72 9.8816268136
132 9.5585533537
147 8.1167519100
294 7.5829497637
397 6.8980921476
794 6.3209439193
846 4.6371737076
925 4.3208776755
1001 7.4213581755
