evaluations raw_y
1 11.5962826496
23 7.5352721696
49 4.4122426063
77 3.3299538714
121 2.1358463282
290 1.5920038612
510 2.3466314900
evaluations raw_y
1 67.1882879915
2 40.3854282101
4 28.9646654629
8 18.6357812127
12 15.6684738660
27 14.4598252382
32 9.8765833545
36 9.4806056799
67 8.3835063076
69 6.2273769643
80 3.4929915660
137 2.0136520801
183 1.2714175910
306 0.9634852856
373 0.9478855578
510 6.1912743314
evaluations raw_y
1 69.4410346557
2 25.8379653476
3 18.4525329527
8 15.3313249969
30 10.0844698738
31 10.0248902891
38 8.6254773190
53 4.4412857058
61 3.4453594574
77 1.1068708727
209 0.9285531022
387 0.9088312581
487 0.6628793593
510 7.3714619499
evaluations raw_y
1 27.3829680415
3 20.2225158342
9 13.3982313874
11 12.3464982547
56 11.6391610033
61 6.7729697155
63 4.6243639033
333 4.0964458780
510 8.3540376650
evaluations raw_y
1 61.9928012521
2 39.1412700329
8 27.9037103387
10 24.1513684339
20 17.1952533072
79 15.3766862182
90 11.1740309383
91 10.2309685256
95 7.7368385391
121 7.5386150127
252 7.0617666286
369 5.6968068797
510 48.3551287574
