evaluations raw_y
1 382.7065012927
2 175.8998462672
3 83.9372350602
7 41.0880043501
13 40.0275222123
15 11.8972920823
24 11.0899598390
336 10.7906914454
340 8.4347845514
354 7.5913277035
359 6.8097818700
390 11.9960099996
evaluations raw_y
1 32.6758145249
3 15.0360968505
6 10.7906914454
10 8.4347845514
24 7.5913277035
29 6.8097818700
46 5.9605746247
57 5.8275596480
111 3.8505948713
331 3.1443037618
390 11.9960099996
evaluations raw_y
1 3.1443037618
390 11.9960099996
evaluations raw_y
1 3.1443037618
222 2.4921147628
390 6.9646661638
evaluations raw_y
1 3.1443037618
12 2.4921147628
390 6.9646661638
