evaluations raw_y
1 30.3406956117
2 25.1420273767
3 2.7202223256
635 2.6081053691
680 2.3436654088
768 2.1190367285
847 2.1080089028
879 2.0840585944
893 2.0625693224
894 2.0426786946
916 2.0141315603
925 1.9920517306
941 1.9689422601
957 1.9266100487
962 1.8355301902
992 1.8337008761
1020 24.5959168718
evaluations raw_y
1 1.8817491217
2 1.8337008761
741 1.7797621543
815 1.7354303060
880 1.6819586375
887 1.6812601002
920 1.6223359341
937 1.5444571514
990 1.5226314481
1020 1.5461885056
evaluations raw_y
1 1.5825762857
3 1.5572068426
6 1.5467074007
8 1.5400367322
14 1.5344562442
979 1.5289268007
1020 1.5628533495
evaluations raw_y
1 20.5776442180
2 1.5404694383
3 1.5356495121
14 1.5349633919
841 1.4972174694
999 1.4949470449
1002 1.4879991537
1003 1.4740753409
1020 1.5286599768
evaluations raw_y
1 1.5346532251
2 1.5328452027
3 1.4978835155
9 1.4949470449
12 1.4879991537
13 1.4740753409
1020 1.4812923891
