evaluations raw_y
1 105.4813606456
5 59.0716631614
25 38.2882630891
31 35.9805011169
45 34.8589355226
62 7.9971381039
92 4.3228574764
137 4.3223119622
182 3.5674907133
218 3.5103756214
273 3.0680520125
301 2.3722242206
309 2.1120460369
327 2.0910190471
332 1.5282603175
369 1.2281518130
399 0.2934418127
579 0.2303253663
677 0.1077412243
825 0.1018079955
879 0.0658519212
936 0.0494801023
969 0.0336769993
1020 0.3043172339
evaluations raw_y
1 0.4013338079
2 0.0758224240
24 0.0564101757
28 0.0492072035
48 0.0478390688
101 0.0475324998
120 0.0371943227
138 0.0330445363
198 0.0327792390
251 0.0303139855
323 0.0298285924
413 0.0280217807
434 0.0277030467
452 0.0265230414
522 0.0258459316
637 0.0255664747
650 0.0246206261
692 0.0239867839
702 0.0237868068
738 0.0224439060
754 0.0218379080
756 0.0206377853
782 0.0181992556
828 0.0177549725
834 0.0176973080
857 0.0162220577
860 0.0143301844
874 0.0121074603
913 0.0109253191
955 0.0094408054
964 0.0075300459
994 0.0063468151
1020 0.0202973067
evaluations raw_y
1 57.7944508164
2 0.0103714082
4 0.0063468151
152 0.0062952973
165 0.0060550535
347 0.0060209970
411 0.0060140167
422 0.0058818242
479 0.0055011839
561 0.0054555199
606 0.0054109880
621 0.0050097134
659 0.0049267402
779 0.0047160880
786 0.0045277961
837 0.0043315918
861 0.0043126385
905 0.0042389521
918 0.0040222492
962 0.0035809735
994 0.0035765935
1001 0.0032846373
1020 0.0035254072
evaluations raw_y
1 0.0054703632
3 0.0047193698
4 0.0035765935
11 0.0032846373
1020 38.2087532925
evaluations raw_y
1 25.1660717327
3 2.2489356362
5 0.1828470473
13 0.0034622007
576 0.0033235481
656 0.0032971527
906 0.0032037583
986 0.0031632923
1020 6.5414981547
