evaluations raw_y
1 369.6811616856
2 368.4062625480
4 278.9378995266
18 259.7389779387
37 255.0963739724
41 241.1273660610
44 188.8813138771
71 164.0955679631
78 153.8760777889
81 152.9627780937
132 145.8361226536
189 137.9384980207
281 133.6290304806
282 125.0194470605
292 110.3707756043
423 105.3369796625
542 96.9064573956
544 81.2461807770
567 79.4175268621
879 61.5900186411
1000 209.3576744147
evaluations raw_y
1 289.7623848360
4 232.6012039713
19 205.0054204921
35 203.4825067613
130 154.0155786847
202 137.9030441259
257 137.4847191116
271 133.5356867418
301 127.4747907143
373 121.6539369919
489 115.6359576362
677 113.6078721134
691 111.5328626372
707 106.2539440267
874 102.0457803797
1000 214.9528370017
evaluations raw_y
1 240.5412780098
36 208.1605603810
56 204.7137905062
58 197.0437675868
61 193.5316408271
66 174.4497984351
71 150.4623537568
105 117.7220889925
367 102.8336572635
557 85.6371570843
978 81.6250672704
1000 146.1497844419
evaluations raw_y
1 284.6173046201
12 190.0014017918
97 182.8063421422
136 140.7419388554
165 104.2878612249
312 103.4216786197
359 90.8199592320
377 84.5536031757
737 79.4824264993
738 61.6248072208
1000 150.6492251046
evaluations raw_y
1 367.3541252585
6 283.9476900630
19 278.6116212979
25 239.9965335260
54 230.8188690319
96 226.8528765507
106 165.5144363993
183 143.5171790007
185 143.2957342317
259 136.7443533785
331 135.0979557468
347 121.6821734757
421 119.9797474194
445 116.4653577640
565 113.6982222994
582 100.1021647625
642 95.8839107722
681 95.6783997053
912 71.5912716331
1000 121.5688063662
