evaluations raw_y
1 1173.4589139605
2 1008.2497367339
3 411.7214047011
7 93.9152562577
8 60.8858732106
9 2.0686338874
10 1.6834980526
390 581.3193748263
evaluations raw_y
1 356.1254498191
4 8.2745355494
9 2.0686338874
10 1.6834980526
390 117.5714427898
evaluations raw_y
1 356.1254498191
3 226.9545487498
4 8.2745355494
9 2.0686338874
10 1.6834980526
222 0.5152411941
390 117.5714427898
evaluations raw_y
1 356.1254498191
2 7.7390776295
4 2.0686338874
10 1.6834980526
12 0.5152411941
390 117.5714427898
evaluations raw_y
1 356.1254498191
2 7.7390776295
4 2.0686338874
10 1.6834980526
12 0.5152411941
390 117.5714427898
