evaluations raw_y
1 19.9421837067
12 19.8219062226
17 18.7613139305
510 110.9542900767
evaluations raw_y
1 26.5826113532
2 22.4507590349
10 22.1495141887
11 10.6295757376
12 4.4103636893
510 100.4333399996
evaluations raw_y
1 47.4315592067
2 39.9356715031
3 34.6253664024
7 27.4227959279
13 22.7930203573
23 14.8729804809
24 12.5366934619
213 10.1173516229
296 8.2483379046
481 4.9041489049
510 43.0280889962
evaluations raw_y
1 40.0883704967
3 18.7591250274
5 8.5346258707
510 192.7170925292
evaluations raw_y
1 94.9214319624
2 11.4691069911
156 8.0047453463
510 41.5134134030
