evaluations raw_y
1 0.8731973098
2 0.7480117297
10 0.6841975511
23 0.6807096894
33 0.4150925704
38 0.3736909161
63 0.3418233112
67 0.3403253653
68 0.3363604704
83 0.3157242243
110 0.2902416294
117 0.2780080832
128 0.2770407696
158 0.2610188681
200 0.2204208031
216 0.2147625282
239 0.2122961962
289 0.2093545768
320 0.2083751764
385 0.2080564584
391 0.2072852927
464 0.1997121131
531 0.1938124939
554 0.1925951413
644 0.1903346333
650 0.1903047190
666 0.1846843185
824 0.1842156984
875 0.1811491238
904 0.1793619634
984 0.1792367748
999 0.1785970036
1020 0.7123815690
evaluations raw_y
1 0.4437790699
2 0.2798337574
4 0.1817214799
9 0.1785970036
405 0.1769482881
645 0.1769418270
825 0.1769414998
901 0.1734306524
1005 0.1722511664
1020 0.6809236245
evaluations raw_y
1 0.2114703910
15 0.1722511664
423 0.1708484634
571 0.1697776446
693 0.1695207951
723 0.1694602759
753 0.1694443544
783 0.1694340326
811 0.1693724422
841 0.1693212402
871 0.1693063744
901 0.1693021167
931 0.1693010941
961 0.1693010371
963 0.1693002249
993 0.1692924929
1020 0.8082311881
evaluations raw_y
1 0.1693003467
3 0.1692924929
682 0.1689834733
802 0.1689157256
922 0.1688418807
1020 0.8741126500
evaluations raw_y
1 0.9229727367
3 0.8579121683
4 0.6467765978
18 0.1868767886
22 0.1688622124
936 0.1685300248
1020 0.1755469912
