evaluations raw_y
1 102.9303511753
2 10.8475539894
3 0.6009155901
63 0.5171584718
201 129.6165019474
evaluations raw_y
1 22.1241866626
6 0.6009155901
169 0.1043502847
201 63.9800237935
evaluations raw_y
1 672.7023760033
2 10.4350284731
40 6.7339922102
42 1.6834980526
68 1.6025988611
155 0.6009155901
201 51.7158471840
evaluations raw_y
1 102.9303511753
7 15.6274890288
11 8.2745355494
31 2.0686338874
198 0.6009155901
201 43.3902159575
evaluations raw_y
1 476.3010097800
3 22.0217807647
4 13.4369110531
20 0.6009155901
201 160.2598861077
