evaluations raw_y
1 1793.0281421915
3 217.1854015904
14 5.4312401984
19 4.3008179082
27 2.4114959079
119 1.9081253839
298 1.0898766032
390 215.8662998658
evaluations raw_y
1 31.3648727514
5 4.6629778266
9 4.2493239493
19 3.8756130007
27 2.4114959079
28 1.0898766032
390 5.7154435707
evaluations raw_y
1 3.9237015623
2 2.6469466262
7 2.0063347539
15 1.3021535511
28 1.0898766032
53 0.9079116100
390 3.5174124452
evaluations raw_y
1 1.7853541122
3 1.1851908050
4 0.9600285495
23 0.9079116100
390 3.5174124452
evaluations raw_y
1 1.7853541122
3 1.1851908050
4 0.9600285495
23 0.9079116100
117 0.7846838630
390 3.0330714901
