evaluations raw_y
1 133747.7977823517
2 41796.8680200161
4 26597.1200901172
19 25687.9006780081
31 21447.7725561586
32 6346.0340744385
34 5558.7899642492
96 4503.8335888301
111 2781.9195838218
126 2433.1228756395
135 1702.1386136986
205 1643.2515362001
218 1602.4558269466
233 542.5055221632
254 501.6183131641
258 28.9708830740
259 26.6263419682
265 3.4932088649
288 3.3213985418
327 3.0092182168
648 2.9089492906
678 2.8646044046
694 2.3471129948
1020 533.9718178186
evaluations raw_y
1 2.9142632180
3 2.3746294780
120 2.3560546298
138 2.3493732805
170 2.3471101161
344 2.3004311849
422 2.2932434136
451 2.2907855898
464 2.2877981598
482 2.2876098435
491 2.2848643916
512 2.2791403749
524 2.2784766858
542 2.2642831376
579 2.2566427570
592 2.2504128194
623 2.2470836053
641 2.2425630211
679 2.2401405768
702 2.2385955747
709 2.2385878632
722 2.2383661391
746 2.2369161635
753 2.2362013682
859 2.2356331871
862 2.2351851345
880 2.2341506668
901 2.2326099387
939 2.2314980135
961 2.2310746351
1000 2.2304241777
1020 2.2346490601
evaluations raw_y
1 2.3214457404
2 2.2336816288
3 2.2321207018
10 2.2304241777
207 2.2303033314
756 2.2302717244
777 2.2293866286
867 2.2233876889
1017 2.2217778251
1020 10945.9298495778
evaluations raw_y
1 4.7790944781
2 3.3734855812
12 2.8583517336
27 2.2217778251
1020 6484.1306510885
evaluations raw_y
1 2163.2337666973
3 4.8607837594
5 2.8622885154
10 2.2266560585
13 2.2240915730
356 2.2231770001
576 2.2220130619
656 2.2218465435
1020 4.8585280922
