evaluations raw_y
1 58.2438153309
2 52.0449195635
5 17.1841497945
15 10.5411479649
31 8.5989235481
36 2.5920887219
156 2.5305660621
162 2.4913314709
176 2.4867213404
265 2.4736423470
270 2.4733349417
283 2.4349959999
286 2.4261297192
292 2.4183955637
401 2.3958957037
407 2.3924991313
408 2.3817932494
524 2.3653755362
621 2.3346986761
674 83.6626872826
evaluations raw_y
1 2.3346986761
91 2.3253899538
96 2.3251471112
103 2.3045541959
104 2.2667287582
109 2.2609258928
114 2.2519850410
116 2.2347530559
214 2.2342732965
217 2.2329439893
228 2.2236549614
230 2.2039682362
232 2.1945925353
329 2.1926381449
334 2.1923840595
349 2.1895392560
443 2.1681267375
449 2.1641306784
456 2.1367487888
460 2.1357847977
585 2.1352180030
678 2.1339565016
695 2.1316864232
697 2.1228739091
699 2.1213816250
732 83.6626872826
evaluations raw_y
1 2.1213816250
91 2.1193403318
228 2.1181761587
332 2.1070263871
333 2.1042595910
335 2.0987561675
558 2.0987274930
681 2.0969426565
688 2.0949213749
697 2.0929227788
699 2.0853601774
732 83.6626872826
evaluations raw_y
1 2.0853601774
106 2.0845758816
108 2.0788702704
229 2.0694475186
325 2.0615231218
337 2.0581338137
345 2.0576910233
468 2.0576567714
580 2.0571405389
732 83.6626872826
evaluations raw_y
1 2.0571405389
32 1.8563616439
93 1.8277612755
94 1.8146506033
95 1.6375810311
99 1.5040493885
100 1.4704535220
106 1.4692867045
110 1.3832980223
221 1.3674030858
223 1.2850829989
228 1.2843163702
230 1.2410736748
232 1.2331085350
234 1.1772643309
330 1.1720584977
338 1.1433448537
443 1.0503974539
445 1.0402782561
557 1.0350561300
584 1.0346680962
682 1.0284275628
732 83.6626872826
