evaluations raw_y
1 932.5264482535
2 564.2366475832
5 201.1263376128
8 15.2594624931
24 2.6028788567
31 2.0617064266
201 446.1964840376
evaluations raw_y
1 1045.8993973231
2 528.4257991750
3 29.5138905507
156 21.2172395992
201 102.6126063181
evaluations raw_y
1 421.8820363646
2 385.9498809640
3 259.8711562412
5 212.5248743593
14 59.6081631004
78 17.2709514843
102 10.9328245792
201 840.5646538704
evaluations raw_y
1 916.9613066423
2 713.5933978587
4 218.8142035742
7 79.8215889358
40 17.5829795766
101 6.7411176694
201 1403.1080134131
evaluations raw_y
1 418.6156098433
3 274.3232131365
13 84.2832281526
41 79.1583372645
48 30.0525073444
85 10.9941329265
107 9.7233675246
158 5.3566550744
159 3.9005140130
201 754.6291598747
