evaluations raw_y
1 259632.0690692692
3 114898.4687613540
4 114817.1826807738
6 79263.1418154569
8 36195.8463375046
18 18277.3936885848
22 17384.8928630454
87 13919.7872273909
211 11212.5775745551
233 6702.2220153912
253 5842.2045339136
347 4096.0993096537
359 2130.6532212685
421 1667.8422332410
609 904.1095173165
771 671.4352900740
989 638.3539194068
1041 225.7119019488
1521 149.6757932237
2013 141.6540867340
2121 122.0767457409
2733 91.7579355850
2853 86.4419658992
3000 581.3453951835
evaluations raw_y
1 565.6188135463
3 86.4419658992
51 85.7115173004
303 78.5280426046
501 71.4441250840
843 70.3634062147
1221 67.6570242250
1653 65.0045821790
2244 52.5669262290
2514 41.3472317804
3000 129.1842646758
evaluations raw_y
1 178.9003444391
3 63.9444003716
4 61.7730923132
5 51.3825839739
24 41.3472317804
147 38.5349294387
234 29.9014378724
755 29.6962107917
894 27.4430329381
1226 27.0828513725
1338 26.2967618004
1594 18.3629456998
1864 13.4277482387
2844 12.6461789727
3000 123.7651575232
evaluations raw_y
1 135.9293419724
2 107.6323700984
3 27.4560994760
4 13.4277482387
24 12.6461789727
65 11.2066730076
515 11.1885478094
788 10.9543573662
1113 10.8037512420
1234 10.4533724221
1383 10.4357628565
1430 10.3115934105
1684 10.2887533360
1944 9.8557905277
2665 9.4034303158
3000 40.4677227468
evaluations raw_y
1 13.4755136692
3 10.0835670756
4 9.9589564333
23 9.7148847213
25 9.4034303158
804 9.3968821417
983 9.2442862056
1433 9.1218178504
2064 9.0817457404
2694 9.0600089290
2853 8.8817727285
3000 10.4289656835
