evaluations raw_y
1 1795.7876833160
4 1732.8173677085
6 1673.9210985692
12 1138.1301667589
609 1060.3326144024
962 850.7436101777
1169 495.7121767611
1281 450.9557211852
1470 385.7789744408
1673 338.3860831895
1686 297.8485971567
1742 265.3504197335
1744 252.5793536705
1768 245.7918481530
1809 228.9609852968
1870 227.1400626224
1872 206.4476249345
1882 202.7032009648
1953 185.7975380494
1959 165.7354265378
2027 156.2459156432
2091 155.6366132118
2166 154.6424648077
2168 153.2504394227
2243 164.4501518343
evaluations raw_y
1 153.2504394227
2243 151.5460728068
2299 116.8095460032
2303 89.7197905214
2413 89.6463114312
2423 89.2311556334
2467 86.6325757097
2468 86.1329231511
2477 85.2307360766
2559 83.1062275261
2561 83.0184707273
2562 82.9373587489
2636 89.1706861119
evaluations raw_y
1 82.9373587489
2029 72.7832183119
2032 65.9277514313
2034 60.1433720188
2138 54.6439509917
2148 54.0088687640
2186 48.0778958727
2206 45.7836217058
2258 44.7534693091
2260 42.4652274912
2329 54.0688974264
evaluations raw_y
1 42.4652274912
2104 37.2445435717
2119 33.0369666184
2179 27.4191786088
2225 25.7392850220
2282 40.5240952512
evaluations raw_y
1 25.7392850220
2514 19.2606297920
2549 17.2421216806
2641 29.1716028935
