evaluations raw_y
1 11.1169583777
2 8.2513619810
34 4.9677248723
121 4.9664303779
169 4.9656514570
196 4.9652933821
210 4.9688741317
evaluations raw_y
1 4.9660095320
16 4.9652933821
38 4.9552933821
111 4.9533207977
124 4.9520263033
152 4.9512473824
181 4.9508893075
210 4.9516054574
evaluations raw_y
1 4.9508893075
68 4.9478775787
131 4.9465830843
151 4.9458041634
186 4.9454460884
210 5.0187160823
evaluations raw_y
1 4.9461622384
6 4.9454460884
84 4.9424343596
104 4.9404617752
122 4.9391672809
167 4.9383883600
183 4.9380302850
210 5.0000220616
evaluations raw_y
1 4.9387464350
3 4.9380302850
98 4.9360577006
153 4.9352787798
181 4.9349207048
210 4.9356368547
