evaluations raw_y
1 37.5227128431
2 19.1103763548
3 10.2057505655
4 8.4404036841
14 7.5160745488
32 4.2569270566
218 3.4088300069
343 2.6264861837
383 2.5596069397
1020 4.2569270566
evaluations raw_y
1 19.9527904014
2 9.9738014953
7 8.7172206227
16 4.2569270566
187 3.4160580124
242 2.9680482695
305 2.4741890339
1020 4.2569270566
evaluations raw_y
1 9.9520621763
8 9.0014020546
16 4.2569270566
185 2.5279878839
289 1.6537566759
1020 4.2569270566
evaluations raw_y
1 15.5069005380
4 11.5307665914
7 10.6594950073
16 4.2569270566
201 2.4544984300
1020 4.2569270566
evaluations raw_y
1 17.1281278622
3 16.8481253327
4 15.3653344958
9 14.7279218059
10 11.9901383773
16 4.2569270566
78 4.2555714234
219 3.8259503078
232 2.3171737723
1020 4.2569270566
