evaluations raw_y
1 72.3676693881
2 72.1234196174
4 18.7410225040
12 11.7713836860
43 7.1766756579
45 6.4496574801
58 6.2676400727
97 4.6616643394
111 3.6300214851
118 2.2703086475
174 1.8312766356
196 1.3638723713
208 0.8550654571
210 32.0105646755
evaluations raw_y
1 89.0198319604
2 19.6816954303
3 15.3790889618
16 1.3638723713
28 0.8550654571
79 0.8201120126
118 0.6669600214
178 0.2947825707
210 50.8599516825
evaluations raw_y
1 43.9640891731
2 12.6958524474
3 2.0563356734
136 0.2714539816
196 0.0929595873
210 34.2077102818
evaluations raw_y
1 200.4069256685
2 53.1355579365
3 36.4287881149
5 6.3684442611
16 0.0929595873
210 87.9565327847
evaluations raw_y
1 70.7694083347
2 17.8677100858
6 2.7982989783
38 0.7621227674
73 0.4569222492
210 9.9059744752
