evaluations raw_y
1 71438167.6707017422
2 62481876.5995302051
3 54930126.8496040106
4 39970941.5054445937
5 22537098.5845215879
12 4280319.1472498132
16 869270.3053313929
19 356535.8159361206
20 327717.9857334213
47 45390.0666360334
68 3789.4838948909
105 480.2673539285
155 272.1300664650
185 136.6133236525
205 37.4184767794
216 467.5566557207
evaluations raw_y
1 1675.4009981137
11 309.4077725787
19 37.4184767794
51 11.1126437400
216 113982.0524653307
evaluations raw_y
1 51722.6477291991
2 5699.8095221891
3 1717.9146282436
5 14.9297101139
45 9.4047230250
186 8.4216921171
210 7.5295030665
216 4142.6837350416
evaluations raw_y
1 180274.2498341114
2 9183.0736464876
4 7463.0737474638
5 3745.2561469287
11 1318.3752152920
12 195.3281109833
17 9.8116196334
24 7.5295030665
124 7.2700406276
155 6.7499943476
194 5.9858692953
201 5.8846555546
216 7271.0196303703
evaluations raw_y
1 41905.8000381945
2 7437.3274309819
3 1202.5713962842
8 5.9858692953
15 5.8846555546
62 5.5318501884
93 5.2672612781
117 5.1120816827
124 4.8551629132
161 4.0690858878
216 127328.4599216091
