evaluations raw_y
1 5.4623484788
4 2.8213166837
21 2.1374093450
22 0.5533664594
30 0.2860914800
92 0.0169458476
390 0.2860914800
evaluations raw_y
1 2.1819412014
2 0.0169458476
95 0.0054033588
152 0.0013920777
290 0.0004062621
390 0.0243324723
evaluations raw_y
1 0.1550754687
2 0.0013920777
20 0.0004062621
279 0.0001179233
354 0.0000613711
390 0.0012475934
evaluations raw_y
1 0.0047132340
2 0.0013920777
6 0.0008458423
9 0.0001179233
24 0.0000613711
99 0.0000580408
155 0.0000534379
174 0.0000233297
235 0.0000219986
280 0.0000079629
390 0.0002834963
evaluations raw_y
1 0.0000805022
5 0.0000534379
8 0.0000531199
10 0.0000079629
101 0.0000071522
155 0.0000037961
290 0.0000037564
294 0.0000032739
296 0.0000020790
299 0.0000012780
348 0.0000009072
353 0.0000005108
390 0.0000039774
