evaluations raw_y
1 3910.3923646948
2 815.7290551955
10 623.0659857633
12 578.9567809782
28 576.9722051451
29 503.0900572754
111 462.5107283738
174 347.3402856371
470 304.5589761896
816 266.8300274138
948 254.9107821016
1240 165.6359659633
1417 156.7957043648
1847 152.8614223427
1856 150.8612373408
1895 150.4290845265
2010 209.0803364986
evaluations raw_y
1 257.0184971261
2 201.5596925045
5 150.4290845265
218 149.2367390505
279 143.9483598111
332 113.7407551642
403 111.6354083921
720 108.2195975094
1072 101.9551208757
1546 76.6738005612
2010 108.2195975094
evaluations raw_y
1 136.8151290374
2 113.7407551642
6 109.7509562095
13 105.5929711729
16 76.6738005612
1717 64.4334719688
2010 104.3089683910
evaluations raw_y
1 77.0564613072
7 64.4334719688
2010 104.3089683910
evaluations raw_y
1 77.0564613072
7 64.4334719688
1799 63.3870167984
2010 104.3089683910
