evaluations raw_y
1 39.4107513891
3 3.5857203704
8 1.2352570414
9 0.0131038985
390 9.8845311368
evaluations raw_y
1 4.2052895610
3 3.5857203704
5 1.2793414883
8 1.2352570414
9 0.0131038985
390 6.4127921955
evaluations raw_y
1 4.2052895610
3 3.5857203704
5 1.2793414883
8 1.2352570414
9 0.0131038985
390 6.4127921955
evaluations raw_y
1 4.2052895610
3 1.4771367073
4 1.0586732154
9 0.0131038985
390 6.4127921955
evaluations raw_y
1 4.2052895610
3 1.4771367073
4 1.0586732154
9 0.0131038985
390 4.0352437468
