evaluations raw_y
1 591.8456239379
2 243.7631565484
3 101.1332869866
13 87.3211021936
18 14.3074263419
25 6.4554248967
103 6.2798006522
201 5.8249080804
evaluations raw_y
1 120.0001454374
2 78.8277009988
4 38.5621815039
33 9.3984014789
70 3.0582694925
201 25.0380987436
evaluations raw_y
1 71.8856862359
5 47.0686348775
7 1.0840449346
79 0.5351022187
201 118.3317779181
evaluations raw_y
1 576.5865629846
2 30.0706753251
9 8.3285473041
10 5.3576973831
152 2.3019135736
195 1.9374052375
201 70.2381037751
evaluations raw_y
1 3085.1952212541
2 2670.4008376481
3 1468.7585175231
5 2.7555994297
201 174.1569535925
