evaluations raw_y
1 20.8012818172
3 18.0542240307
4 16.7439290434
6 6.2866038563
10 5.7564164084
60 3.2231153398
89 3.2030769056
95 3.0703971311
96 2.1236895918
97 1.8995687645
104 1.7625370089
109 1.7394941757
210 1.4490553878
212 1.4380931512
216 1.4300823613
221 1.4232862990
324 1.4005856919
326 1.4001998227
329 1.3809626008
345 1.3642466052
346 1.3144073906
347 1.3063447373
349 1.2955510358
351 1.2856374443
451 1.2289909913
576 1.2231443740
935 1.2208535443
1146 1.2146877001
1622 1.2134989668
1633 1.2122032699
3891 31.1605492778
evaluations raw_y
1 1.2122032699
3612 1.2121272336
3891 31.1605492778
evaluations raw_y
1 1.2121272336
2560 1.2120389162
2910 1.2108259102
3891 31.1605492778
evaluations raw_y
1 1.2108259102
1261 1.2107520364
2208 1.2101260712
3891 31.1605492778
evaluations raw_y
1 1.2101260712
3891 31.1605492778
