evaluations raw_y
1 19.5473115937
5 11.4707999784
30 6.8742269697
143 4.6409587317
169 4.5689571976
201 41.0886258854
evaluations raw_y
1 53.6652775625
2 21.5945406405
15 19.2821467426
17 1.9763413476
201 46.7359200295
evaluations raw_y
1 45.3637956040
2 17.2236741617
5 14.6313604726
6 10.9994161884
26 3.6418538830
95 2.2614516619
131 1.5698535708
201 25.6602326137
evaluations raw_y
1 8.8150315793
36 6.1509967815
65 2.5745034429
201 39.4966873863
evaluations raw_y
1 55.9879248910
2 13.6129990957
7 8.6439268580
19 5.2730691921
53 3.1475044694
201 10.0307876077
