evaluations raw_y
1 23.8493241493
2 20.5953914107
3 12.9133587900
4 12.0023430141
12 7.9354126810
22 7.4945414620
25 7.0037276269
27 5.2721657567
211 4.3427981808
896 3.1917989624
2010 10.9232794356
evaluations raw_y
1 4.3427981808
26 3.1917989624
2010 8.0884390800
evaluations raw_y
1 4.3427981808
20 4.3240700220
26 3.1917989624
2010 8.0884390800
evaluations raw_y
1 4.3427981808
18 4.1741836867
26 3.1917989624
1907 2.5470008755
2010 8.0884390800
evaluations raw_y
1 4.3427981808
15 3.2227181447
17 2.5470008755
2010 8.0884390800
