evaluations raw_y
1 7.3365825095
5 3.2339006687
6 1.0627454680
7 0.2951801188
15 0.1207570837
20 0.0017347442
200 0.0606967747
evaluations raw_y
1 0.0479874751
35 0.0471324566
51 0.0231659456
200 1.0896245783
evaluations raw_y
1 14.1593550541
2 0.6239496965
6 0.1842147090
113 0.1459115827
200 6.8375325232
evaluations raw_y
1 5.7303818689
2 1.0788746600
5 0.7915150153
11 0.1522450475
16 0.0481836869
48 0.0387050916
51 0.0365106972
56 0.0186332604
134 0.0158904161
148 0.0157519374
200 0.1829044160
evaluations raw_y
1 1.6310779839
7 0.0700878966
23 0.0444927215
55 0.0441127256
200 0.0496384420
