evaluations raw_y
1 88176.1113815387
3 31152.7662628528
8 17708.4701422991
21 2802.8210874871
24 9.7442545255
25 1.2715204742
41 0.3693458427
145 0.2345126001
201 127059.9429695956
evaluations raw_y
1 33695.1767849608
3 791.6522963240
25 9.3844333374
60 5.6964678187
75 2.4796761380
83 0.6774235995
201 38006.3080102787
evaluations raw_y
1 66.4961365349
5 3.4503602570
55 2.6756574300
104 0.7821289531
154 0.2019117268
201 110302.2126975366
evaluations raw_y
1 88136.4836523171
2 5059.1429607474
10 3672.4671041693
12 2846.6099287707
14 5.8069980069
22 2.4939843249
181 0.1468078777
201 1.3632802491
evaluations raw_y
1 333213.9815304030
3 92253.5723488466
5 6721.3558225175
13 12.9723287437
48 12.0325700772
63 0.4674729396
113 0.0426308056
201 3160.1748811040
