evaluations raw_y
1 100468.9927772428
2 3253.3299129603
3 766.2364191075
4 3.4199867118
11 3.0175034748
21 2.9302639605
32 2.2957641358
182 2.1731301824
252 2.1336477150
263 1.8542053882
368 0.8433163852
432 1507.6666907363
evaluations raw_y
1 0.8433163852
98 0.8191835274
114 0.5717848125
242 0.4862323170
299 0.4663435339
439 2957.8635353057
evaluations raw_y
1 0.4663435339
165 0.4179732994
199 0.0187916929
234 0.0159461575
428 774.7337264494
evaluations raw_y
1 0.0159461575
94 0.0159315872
425 183.6104225923
evaluations raw_y
1 0.0159315872
236 0.0101069588
303 0.0047310199
440 4.5013243795
