evaluations raw_y
1 45.6840284429
2 33.4158574359
3 33.3992589210
15 11.0938717648
106 7.2196208697
201 32.2364426557
evaluations raw_y
1 45.2147668331
9 29.0359451041
18 17.9049534536
89 2.5340470631
201 237.2517094550
evaluations raw_y
1 94.5851967479
2 24.2391835896
51 11.6773927327
82 10.8539130418
97 6.7788373996
108 2.9273786733
201 137.7102967183
evaluations raw_y
1 48.2291452722
7 21.0180620602
44 12.7393028827
156 9.8820945798
160 6.0955793630
201 259.6478704045
evaluations raw_y
1 203.9828095357
3 40.9690813921
6 17.6862877420
70 4.4278105065
201 72.8115335866
