evaluations raw_y
1 22.0561019884
10 2.9017499215
31 2.4350050061
990 2.9378300648
evaluations raw_y
1 14.6080234972
2 6.8128177951
12 5.1776845539
335 4.4311841894
350 4.2205064457
396 2.4273238477
455 1.3447425071
990 7.8786603558
evaluations raw_y
1 28.2123392320
2 19.6234080322
3 14.7126995659
6 7.1412047327
15 2.4464167965
155 2.0551350823
285 1.6482668798
394 1.4076460199
708 0.6334175469
990 3.7368821300
evaluations raw_y
1 4.0489001710
9 3.2112805414
17 1.9759083875
466 1.3270156707
990 1.9364553816
evaluations raw_y
1 203.1269536549
2 10.5539883959
6 4.1558676799
30 3.0850099875
464 3.0474577747
824 2.3909420437
990 3.0850099875
