evaluations raw_y
1 337.6278175267
2 279.8780628338
8 261.7462769314
10 241.5183673137
17 231.8808360735
18 213.6370219717
20 211.8446963810
1129 201.2619985818
1188 186.3791048915
2010 379.3623780203
evaluations raw_y
1 272.2008499542
6 200.2654604026
18 186.3791048915
396 185.6317263613
1241 143.9717135695
2010 340.1672183467
evaluations raw_y
1 272.2008499542
2 242.9463034989
6 185.6317263613
11 143.9717135695
2010 207.8623727758
evaluations raw_y
1 272.2008499542
2 242.9463034989
3 208.3276847766
6 185.6317263613
11 143.9717135695
1847 143.6215306177
2010 196.2163661711
evaluations raw_y
1 272.2008499542
2 242.9463034989
3 208.3276847766
6 185.6317263613
11 143.9717135695
17 143.6215306177
1965 131.4489609971
2010 196.2163661711
