evaluations raw_y
1 20815739.0940908641
2 4776272.2026224174
12 3023830.7695214637
14 2330038.3417866621
15 592003.0303539385
23 133651.9270475313
99 105950.3126753117
149 81754.6177115907
178 72522.2178887906
187 63117.5396360695
191 61166.7631399660
215 60983.4646878117
224 58897.9713141759
226 57270.4766642937
227 22400.7845803912
309 16825.7683424420
342 16084.9707854550
421 9582.3156460197
500 9371.4497955995
511 6134.2787275176
519 4976.7322358345
748 4105.6412705919
795 3983.5904502147
798 3886.1341161652
827 3406.8138504610
837 3155.3294667622
845 2943.1099645595
847 2673.9534877811
853 2450.1990953525
863 2440.4111174992
893 2432.0227935733
911 2278.2491959716
972 2257.2783251435
1000 2977.7010316276
evaluations raw_y
1 10380765.8152299095
7 9256752.6573929414
12 6775933.4799712030
13 6657417.3054764820
14 3696659.1235189219
16 1670721.4756211515
31 999882.7162654143
41 395238.2582664144
53 370916.6525151042
68 208795.0379411228
83 90152.8867195197
113 55882.5129950084
244 53225.8404941298
306 34263.1861442228
353 16542.9068831315
495 14173.4603320505
503 7301.4767871477
596 5828.7238402719
645 5712.7100901541
774 5625.2547487844
802 5473.8083657874
817 4882.1611551141
825 4319.3891198863
838 4265.7539413061
874 3965.7352290139
880 3873.1663591072
891 3830.0871044024
928 3780.8538684372
935 2971.4713505910
976 2847.8733032828
1000 11305.7185502646
evaluations raw_y
1 3345270.5011959714
6 1547453.9892879270
49 1018433.9119013188
66 712524.5146766845
67 313696.5432635584
171 224745.0380560911
200 201229.4450047993
204 175067.4653407354
212 146403.1963103799
215 123960.2052921576
252 118479.0331558828
254 109827.9715663957
281 96971.5293182135
288 79786.4760762817
298 56569.8872253296
311 55409.8832810612
371 30711.8276377501
372 29451.0891260589
594 27654.5823496380
667 26540.2343532366
673 24945.0504209305
683 22311.7436901738
733 21054.4254209355
747 20642.6654583746
771 20322.2389727373
804 19933.9495776226
823 19253.7465551624
828 19021.8452204939
830 18603.4603410353
835 17792.6690637015
857 17476.6452128309
883 17182.9838141866
893 16803.6213858453
897 16491.1767430672
903 16199.4306755543
908 16066.8567119431
919 15728.3886162068
927 15236.9607894955
934 14853.2808531287
946 13767.5365791789
947 13254.0531769929
969 13185.2025303752
973 12306.0140429740
983 11186.7590853624
1000 14198.4355434791
evaluations raw_y
1 8328657.8630907182
2 4196640.4623195734
6 37129.0011128817
322 34030.3204485221
392 33116.9117750489
479 25393.7525025694
522 23886.5019725129
531 21693.1761799048
557 20632.0054782853
881 20246.2607699375
896 20209.6765040945
942 20019.4271946236
949 19388.3592733876
992 19073.8764242508
1000 19084.9479682207
evaluations raw_y
1 3776020.3917279039
11 2440170.8398554414
18 1900455.1019923012
22 497909.5652485084
33 228013.2382804982
55 75414.9154493239
267 57381.0473874449
269 56810.2505277215
281 56248.1612642692
306 36986.9155661267
333 34764.9036293152
355 33439.9933298931
428 19300.3400694809
462 18911.4178433247
498 16552.4755731790
509 14724.8329634868
667 14621.8137394672
672 14481.0383010540
694 13877.0549753902
696 13634.5444746450
710 13628.7096723688
724 13485.2195292663
740 13008.3622560450
827 12584.0961493460
833 11369.0130976972
876 10940.5948530547
919 10402.7418043750
928 10182.1276792087
939 9964.5717645886
940 9893.1238148616
1000 12204.3502496880
