evaluations raw_y
1 1946905.6732508978
2 162761.7817090823
17 27039.3626474029
157 9713.5148489915
160 9156.2105208194
170 3922.9964214477
201 7558824.3132725842
evaluations raw_y
1 1987445.7240290530
5 209954.1245170270
9 63309.1271675123
35 799.7956926178
201 30903827.0440512709
evaluations raw_y
1 28657652.7564259283
2 2624519.7748164642
4 123674.6287736817
13 15700.2820320387
19 1765.3756809319
201 17360491.5198374540
evaluations raw_y
1 1843841.6286505039
2 447254.9831063144
8 4043.9321302190
100 499.1524472766
201 14356416.5683866702
evaluations raw_y
1 143620.3497807129
8 16695.5533054202
32 14425.8425708986
69 1034.9286180767
148 60.1107567161
201 13443598.4092441816
