evaluations raw_y
1 7453.5391581638
2 16.4109987786
56 5.1580774567
61 4.5707356166
138 2.2727267116
301 1.5273516288
394 0.1975360869
570 0.1975360869
evaluations raw_y
1 14.8014060017
6 12.4590945937
10 12.2020034402
11 8.3431665603
12 6.8133293418
13 6.6637097431
14 4.0597271079
17 1.1569515506
30 0.1975360869
129 0.0722327316
570 0.0722327316
evaluations raw_y
1 3.0593738280
16 2.7735817932
17 2.6684604204
18 2.4192552957
19 1.3809250480
20 1.2027977723
21 1.1836535525
22 1.1569515506
23 1.0961669730
24 0.1477922832
26 0.1193384461
30 0.0722327316
180 0.0706601611
481 0.0408442975
570 0.0509295881
evaluations raw_y
1 0.0408442975
54 0.0252155381
88 0.0183048594
570 0.0183048594
evaluations raw_y
1 0.7219442386
7 0.3772786732
11 0.3434118917
12 0.3291347438
13 0.2479462705
14 0.2388534168
15 0.1006918529
17 0.0978120676
18 0.0869311937
19 0.0793662533
20 0.0791344632
21 0.0769690771
22 0.0748914693
23 0.0558682068
25 0.0217548906
30 0.0183048594
60 0.0020141853
570 0.0020141853
