evaluations raw_y
1 352.1070933138
2 3.5347916775
16 1.1553240669
390 207.0667520495
evaluations raw_y
1 214.4559211923
2 3.5347916775
5 3.4880732527
12 3.0928592881
15 2.6830280485
16 1.1553240669
157 0.9709684993
352 0.2741981048
390 6.3872840229
evaluations raw_y
1 214.4559211923
2 3.5347916775
5 3.4880732527
7 0.9709684993
22 0.2741981048
232 0.2414261983
390 6.3872840229
evaluations raw_y
1 214.4559211923
2 3.5347916775
5 3.4880732527
7 0.9709684993
22 0.2414261983
390 6.3872840229
evaluations raw_y
1 214.4559211923
2 3.5347916775
5 3.4880732527
7 0.9709684993
22 0.2414261983
390 6.3159286639
