evaluations raw_y
1 57116319.9290328547
3 52422683.3834005445
315 30258865.7111116797
403 21466258.5283317938
557 18338560.8470622674
634 16618899.2999811787
652 15449194.6156635992
805 15350683.2274270877
825 13238560.1913551129
853 9297117.6590052843
1002 44233704.7297982723
evaluations raw_y
1 760889421.8230813742
3 676389214.5685136318
8 615442498.1183302402
9 47805324.0495198071
29 27905324.1704852507
202 21856902.7553272434
302 18444382.1068532094
508 12062713.8252658118
704 9328099.6611534096
802 8242261.2596697398
806 7524059.9675450204
928 3865442.0829469180
1001 24477263.0252724476
evaluations raw_y
1 2490634165.3685493469
2 260534507.6686006784
5 67617571.0115094930
22 57640388.6641027033
100 45240876.6340560317
402 43639111.7264718637
406 32254313.9794635214
502 30121586.0307034142
539 25095993.1028943136
611 23428514.4147361331
661 23259587.8143106513
664 22497695.2127465531
702 18015500.5337849967
952 16972448.6035514623
954 11205824.8595886976
1002 1364485440.5042948723
evaluations raw_y
1 590085528.0665366650
3 203734927.3692396283
11 156812189.5485664308
17 118448918.9315779060
33 99658473.3910661638
40 48957570.8633532599
89 45037009.5537457541
153 40655810.0423284471
259 31204084.9646526389
352 25817715.2768234424
508 23006831.2117018960
558 19207157.2340500094
603 17347033.0421884432
742 8591884.5052928142
792 8543121.3230288364
802 8384491.8607667992
853 7407511.8419469018
1001 44537580.2642410770
evaluations raw_y
1 493745195.9768508077
4 43607466.3575956374
102 23644034.6697654203
240 23510130.7026622333
273 16337043.3180323467
305 5233531.0257858159
854 5185978.0545752160
907 4525583.2358371112
965 2615824.5411332762
1002 8313463487.0649223328
