evaluations raw_y
1 23524.9449867180
3 6462.9936867784
8 2444.6635314589
9 1121.3089345636
15 7.3726067210
24 4.5150810097
143 3.5939156655
146 3.4064379674
157 3.2367726127
165 3.1552602149
217 2.0200603061
335 1.7450998649
532 1.5768067424
570 3.7394531785
evaluations raw_y
1 3.6812486736
3 3.5344556925
5 1.7450998649
22 1.5768067424
45 1.4857594007
77 1.3787094858
315 1.1247106913
506 1.0870834431
570 3.5323037056
evaluations raw_y
1 2.8021583253
3 2.0688293513
5 1.6218472057
15 1.1247106913
26 1.0870834431
45 0.9246096480
245 0.7643730052
570 1.6026778237
evaluations raw_y
1 2.8021583253
3 1.4650062507
4 1.3700213269
5 0.7643730052
130 0.5330849277
245 0.0910383739
262 0.0594648550
485 0.0392841619
570 0.1829350234
evaluations raw_y
1 2.5228624541
2 1.8127117438
3 1.4650062507
4 1.3690297451
5 0.0392841619
330 0.0079315046
570 0.0079315046
