evaluations raw_y
1 410939.5381497855
2 401530.3903991599
3 91003.2039857984
5 317.6481778386
9 72.7815370763
11 33.0182869076
57 3.8110660004
106 3.7967311026
349 3.7952576438
355 3.7951962974
390 4.5641951632
evaluations raw_y
1 4.6684191016
2 4.5662200198
3 3.8579033988
16 3.7987276462
19 3.7952576438
25 3.7951962974
346 3.7951597478
390 4.5719619418
evaluations raw_y
1 4.4275683572
3 3.9598468414
12 3.9353319879
14 3.8578133757
16 3.7951597478
390 4.6695953126
evaluations raw_y
1 4.4258187637
2 4.4128994517
3 4.2437353051
11 4.0336712012
12 4.0068255013
14 3.8044872558
19 3.7985471624
390 4.3732096555
evaluations raw_y
1 4.4454066160
2 4.2753495460
3 3.9624519562
12 3.8910199708
14 3.8623442333
15 3.8057774060
342 3.7950554485
390 4.5442942037
