evaluations raw_y
1 475.4474005854
5 469.5371766164
8 461.6894748094
9 376.6773443661
16 289.3464151947
39 279.0463022849
40 268.2414700757
50 253.5508471290
54 252.4684523931
94 165.7202498419
164 124.5991977167
212 107.7317474993
224 98.4592750329
272 85.4744139246
336 72.2706056550
393 68.2887003697
397 65.2102250622
466 63.7777106586
470 61.1053391014
514 61.0977818881
516 60.4575523193
573 59.8353211924
574 58.4312817283
638 58.4020833891
693 58.0497853898
757 57.9970635400
816 53.2349915729
875 53.2229677498
878 53.1872144073
879 52.7147739780
934 52.5262311569
993 51.3055059368
1000 50.4036224418
1053 50.3629431409
1055 50.0866581748
1056 49.7004616739
1057 47.7374728472
1058 46.6431421285
1114 46.1266154115
1116 43.6264056423
1172 43.5536807666
1178 43.3761292563
1235 43.2550502627
1296 42.7511050714
1356 42.6275478046
1474 41.8990086602
1534 41.8650825384
1593 41.6351783070
1713 41.5944739753
1772 41.5783818095
1832 41.0273173064
1836 39.5756072662
1893 39.4936522624
2010 464.5261401306
evaluations raw_y
1 39.4936522624
164 38.9097527566
403 38.7702924663
479 37.3601506334
695 37.3120713277
704 37.0429620709
756 35.9440099477
822 34.3327400360
873 34.3099767230
881 34.2297542307
937 34.0849236395
993 34.0261606245
1054 33.7457912374
1113 33.6891708502
1117 33.6323596920
1236 33.3431511292
1477 33.0529955761
1532 32.8584790629
1655 32.7291408971
1773 32.7208717804
1893 32.6653997547
1952 32.6599519199
2010 464.5261401306
evaluations raw_y
1 32.6653997547
2 32.6599519199
212 32.6198874966
348 32.6066930326
513 32.5714100268
582 32.5312956828
702 32.1681293165
812 31.9259576479
1004 31.9016268877
1052 31.8515606261
1053 31.8342388042
1115 31.4799241651
1174 31.4399055706
1412 31.4013817600
1473 31.3760284023
1654 31.3681915392
1773 31.2202157412
2010 146.7868182865
evaluations raw_y
1 31.2202157412
527 31.1770298614
577 31.1335709680
934 31.0685123098
1053 31.0684955094
1473 31.0137676571
1533 30.9990011339
1713 30.9953114506
1892 30.9951058753
2010 114.1406070262
evaluations raw_y
1 30.9951058753
519 30.9923140085
815 30.9800893961
1294 30.9770070496
1353 30.9593242931
1652 30.9540396549
1712 30.9503478037
1832 30.9464977676
1892 30.9437540572
1893 30.9083405372
1952 30.9069884448
2010 82.9664723204
