evaluations raw_y
1 204.5949448798
2 55.7621655014
15 19.8381907328
43 19.0116466070
51 6.5173590572
115 1.2104558338
203 12.1831738466
evaluations raw_y
1 214.6053649323
2 47.9039352956
4 22.3951937146
34 21.6684677222
40 12.8365221162
51 6.5638787480
130 6.4638885984
132 3.7604984493
203 66.7255252213
evaluations raw_y
1 176.9457584733
2 26.5399950495
7 17.0810160089
17 14.0685643350
45 5.1460492638
116 4.6218442445
126 3.4022658056
203 22.5867328980
evaluations raw_y
1 180.7466063033
2 40.6647588355
5 30.3805572627
6 11.7862056124
10 10.2840758080
40 8.9819027607
104 3.4076950176
165 2.5169831424
193 2.0594628466
203 10.5263942520
evaluations raw_y
1 91.0096337162
5 24.2737394280
38 8.2322305132
74 7.1016004882
128 5.7077178855
159 1.2640838068
175 1.0816382933
203 30.7193477162
