evaluations raw_y
1 461.9617058498
2 341.6513800782
11 316.6543616677
14 306.8017609220
20 237.3957409386
31 164.5099115635
43 158.6965471477
62 136.6326057528
97 114.3927957718
110 98.4830686001
191 66.5964959346
629 64.2498447287
1020 63.6177364134
1031 63.5010017923
1053 111.0031144899
evaluations raw_y
1 158.4004446746
2 84.9786738687
7 71.1585269516
8 63.5010017923
728 59.4317672632
990 43.0743077296
1053 96.4752402808
evaluations raw_y
1 59.6205909172
2 52.8473509885
23 48.8217555905
1004 46.4170601812
1046 46.1706394827
1053 47.1125292135
evaluations raw_y
1 53.0710005678
2 51.1165412832
4 48.4103209881
12 46.4170601812
23 46.1706394827
60 42.2457862256
69 39.8200693798
669 39.5130617440
833 38.8632960979
837 36.9044178288
853 33.8764238880
930 33.2405711088
961 32.7206596245
1004 32.3626131673
1033 32.3457682851
1053 123.1800982867
evaluations raw_y
1 36.1680623572
3 32.8834741558
9 32.8418057202
10 32.3457682851
62 32.2365452470
823 31.8893095451
984 31.5963861384
1042 31.5899745011
1053 38.6481067751
