evaluations raw_y
1 79.5539688260
3 77.6597587097
5 77.0462448431
6 71.4669271536
18 68.4350610322
34 68.2213348032
48 67.1974023242
55 56.3520305874
85 44.0819869104
115 28.0839534671
141 24.6332858740
393 11.5553264151
430 10.4094208646
623 8.5338250772
773 7.9022835344
917 7.6439699243
983 7.4735017675
1000 64.5912320920
evaluations raw_y
1 39.0021296402
249 25.1948279620
302 22.6599113190
410 20.5547824814
427 13.7007486867
457 8.3868853386
478 3.3392328861
769 0.9778463092
991 0.5471656569
1000 3.6382419431
evaluations raw_y
1 76.9458243733
5 73.3950225935
14 70.1742621651
16 64.3874706565
36 55.0827984122
148 49.1160955752
156 42.4338509326
215 32.4735878459
262 30.7945028791
421 27.6321090428
519 17.0568784976
765 16.9234538789
844 8.2507681630
1000 27.3306705987
evaluations raw_y
1 62.0309553471
23 61.5527703430
88 58.6818648580
136 51.5578314858
254 46.4434724013
320 39.8286862535
350 14.0966962458
539 12.4540105726
1000 64.4374035288
evaluations raw_y
1 83.4389143983
3 78.3107263611
9 76.2707254400
17 69.7053258232
22 65.2447774999
26 64.0816913044
32 55.2127331931
46 42.8345858788
76 40.2213830751
136 32.4032219822
271 31.8015561534
326 23.3731955329
366 15.5122802277
478 15.4607102079
544 13.4152106493
685 9.6565627639
863 8.3094328592
1000 32.3483357548
