evaluations raw_y
1 1972.3809829052
2 718.5995353688
8 611.2679637291
18 492.2005277959
1020 1534.5777390827
evaluations raw_y
1 8318.3689833283
2 7864.3290003424
3 7558.8348844883
4 7421.4478353401
8 7105.4717628304
9 5759.1355672907
12 5287.6759582174
14 5217.8135001288
16 4156.4531952041
23 2810.1169996643
24 1997.8695117714
27 1922.9340682079
28 1768.6835626827
29 1534.5777390827
360 1527.5827077933
420 1505.4019065819
688 1464.4951368637
1020 1768.6835626827
evaluations raw_y
1 7856.2386317847
2 7695.0089384786
4 7681.6900231800
8 6810.6058025916
9 5219.4416875703
10 5062.7230426899
16 4156.4531952041
23 2810.1169996643
24 1768.6835626827
29 1534.5777390827
509 1493.8436510227
1020 1768.6835626827
evaluations raw_y
1 7893.1323585185
2 7639.0210870784
3 7620.9267101971
9 5035.4602562565
16 4156.4531952041
23 1768.6835626827
29 1534.5777390827
419 1522.9306843580
1020 1768.6835626827
evaluations raw_y
1 7728.5541077713
3 7659.5781884322
5 7640.4353546024
9 5739.7964939910
10 4974.4577402852
16 4156.4531952041
23 1762.3487578686
386 1759.4533799818
475 1758.8604095663
1020 1768.6835626827
