evaluations raw_y
1 598854.6363980032
3 36375.3133597935
13 34024.9986682033
27 14644.6504792427
32 12660.7770240085
151 1996.2942018387
331 366.3359171076
335 299.5101323181
397 273.8782472108
588 238.6131024694
590 224.2830162946
647 215.9548876759
766 209.0302005740
892 200.3649134616
1066 194.2248375388
1255 170.2129102456
1311 157.9212126246
1366 144.4820131827
1493 137.5280777008
1711 133.9222286918
1851 129.3324986473
1907 116.9901601087
1966 115.9049759401
2010 172.6722257770
evaluations raw_y
1 133.9222286918
16 117.2248146825
22 115.9049759401
47 115.7923675628
106 115.7849486410
227 115.5323811034
467 114.7991960644
530 113.5809795959
651 96.1413882132
829 94.7933727830
1055 90.1101587705
1066 86.1934100318
1079 84.0876971450
1126 69.5924835487
1312 68.0251197457
1371 64.3244895718
1493 53.9025739146
1606 49.9574062279
1607 47.8355133500
1666 46.5858932867
1772 31.6017125160
2010 53.1434970031
evaluations raw_y
1 45.0583285534
6 40.8586601752
12 31.6017125160
32 28.5949327203
34 24.8675395601
272 23.1990536599
770 22.9525709989
887 19.3950810163
1127 17.6054435990
1246 17.4051706736
1259 16.0446337589
1306 15.7618339377
1312 14.8416075737
1376 12.9911737551
1663 12.4446497734
2010 16.0242651507
evaluations raw_y
1 12.4948262691
9 12.4446497734
33 12.2649007847
51 11.8140187797
108 11.6013906960
111 11.2499559873
112 10.8164762562
174 8.0109099135
290 7.6788072924
471 7.5654518301
527 6.8067422535
647 6.7494446278
708 6.6063411377
770 6.4764324516
931 6.3141885992
932 6.2917757613
1174 6.2484708228
1181 5.9833592585
1233 5.8908530727
1293 5.4953628532
1415 5.1874473679
1473 5.0795503372
1591 4.9718547076
1837 4.7228638517
2010 6.6653672156
evaluations raw_y
1 5.0313967720
4 4.7228638517
33 4.6934117476
37 4.4746858934
100 4.4357510938
215 4.2603064699
511 3.7879525456
691 3.7863938410
812 3.6578495668
1172 3.5678854760
1231 3.4195791197
1430 3.2365145211
1788 3.0683968746
1832 2.5982953191
2010 3.3381159751
