evaluations raw_y
1 80.7363231910
3 77.8929444898
4 73.5694682263
14 72.9953202519
35 68.8391631455
166 63.2192346776
223 27.4670870168
354 16.6973226696
691 7.6216929398
841 4.0893378392
1001 80.7952874792
evaluations raw_y
1 78.0899725807
2 68.2612500164
10 63.2489753572
104 47.4213998053
268 40.4312079084
401 27.7721099697
404 26.7568323367
804 22.5823594329
907 22.1400201319
1001 51.9653656006
evaluations raw_y
1 78.1248110991
2 73.8828181522
4 72.3221563999
9 68.7233376822
16 67.4544733456
54 51.1582853741
116 48.7505330978
207 46.8406727590
346 38.4309025951
381 37.3236769034
517 32.3793690976
585 18.3097273899
1001 41.9710956183
evaluations raw_y
1 81.8691994944
2 77.9765059136
3 67.4401322494
31 56.7224920247
50 52.8982019157
95 50.2165017105
107 39.7883060578
280 38.7940385208
364 31.5769191143
606 23.8425569853
928 22.6440647376
1001 37.8112200757
evaluations raw_y
1 86.4026626238
2 80.8734796770
3 66.5055902467
8 60.5452036193
17 58.6540544336
149 56.9595540092
228 51.1834860276
463 46.1741608503
580 27.8220903289
1001 21.2899476333
