evaluations raw_y
1 98.7293731979
2 94.4544268598
3 56.3876297316
7 11.3436592175
22 4.5450863906
113 3.3094231948
142 2.8473461380
186 2.4850871601
203 1.4141206361
210 162.1963081615
evaluations raw_y
1 114.3361883281
2 82.0837405271
3 7.1389510605
6 2.4850871601
23 1.4141206361
210 122.7019755792
evaluations raw_y
1 66.1186933651
2 10.7149528642
11 5.5704559223
22 3.4569264438
23 3.0451987437
156 2.6621693486
210 4.3415553152
evaluations raw_y
1 80.4126234316
2 26.0406795387
3 10.1352390434
30 4.3415553152
37 4.2434910937
90 2.5769533599
154 2.0676723774
160 1.4445841208
210 224.9645713551
evaluations raw_y
1 3.5703209954
18 1.6197939102
210 80.7785046983
