evaluations raw_y
1 443162.3295039398
46 377569.3986650172
65 257994.9969675945
91 240326.2923532612
137 240212.0633502603
145 235000.4788261617
155 172484.8137954934
175 90652.8748585208
230 78796.0933856496
233 75322.7446917102
238 67038.6678801515
268 66584.3265316591
284 64470.8419681536
309 61559.7100763897
332 60866.2421302568
347 60302.3175023266
364 50345.7368153759
424 44815.2536080516
451 38257.4686376876
454 37464.7785081126
482 33732.1933733174
484 31444.6808176634
493 25573.1326561257
561 20282.8548976256
572 19834.5649719613
578 19370.9764416133
585 18853.0515169866
590 17752.1571522905
602 17294.8228324447
603 16751.3789243663
608 13601.6368554789
621 11650.5749868244
627 11037.8902018604
638 9830.7208781182
674 7546.5678812810
706 6587.9045490847
723 6199.2831770217
728 5436.7778398725
842 5338.2628524465
891 5278.4927788468
908 5067.2767593391
944 4682.8218529581
979 4534.1942887249
1002 4361.3883567705
1020 9394.2185923494
evaluations raw_y
1 6304.2424946910
2 5697.3853341630
3 4725.3102501092
5 4630.9681984890
12 4361.3883567705
433 4361.1679853748
463 4354.4018356001
742 4354.3623325921
1020 1617460.0809049052
evaluations raw_y
1 4078198.1850935617
2 56514.0463452540
23 6731.8783743450
125 5187.8725667532
177 4656.5832161879
207 4367.0554658234
475 4357.7273489394
685 4356.6713745159
756 4354.6440871282
816 4353.0831941730
861 4352.2515326644
941 4351.6006390445
951 4345.9514272920
1020 13575582.4341775589
evaluations raw_y
1 994902.7575750726
2 374481.0133603131
8 26848.7292964914
11 4353.7437846849
1020 10412236.0317227598
evaluations raw_y
1 7881713.4522563489
3 571695.1739666128
5 54770.8376956821
10 4432.9193861494
356 4365.3860101650
576 4346.1926604181
656 4345.5709864814
1020 2083425.1743196994
