evaluations raw_y
1 37.0466640588
2 36.3089356076
4 16.4168039779
10 14.6162217533
11 13.4663454275
13 13.0031972471
30 11.3309431410
38 9.6827358919
47 9.4414392407
107 6.6317359173
292 6.6189249430
345 6.5837477140
417 6.5499367853
456 6.5437624844
459 6.5406221193
472 6.5323934636
518 6.5323719821
519 6.5315380802
535 6.5220160314
571 6.5220149353
572 6.5203094370
646 6.5190864694
657 6.5180952670
708 6.5178726614
712 6.5177452226
713 6.5158493668
753 6.5122197791
755 6.5099054430
811 6.5091458373
827 6.5084736147
828 6.5062711584
832 6.5043112576
881 6.4839663499
942 6.4720450428
955 6.4597110396
998 6.4592144855
1005 6.4585125923
1053 6.4584192877
1055 6.4557713394
1113 6.4538015233
1171 6.4534888263
1175 6.4534715012
1187 6.4528313105
1191 6.4528022209
1196 6.4524444290
1231 6.4520691086
1237 6.4516752700
1256 6.4512843565
1292 6.4493579118
1294 6.4491687519
1354 6.4471003222
1415 6.4462083965
1420 6.4459751523
1429 6.4440517254
1472 6.4388050449
1531 6.4387012346
1532 6.4386648905
1533 6.4347883851
1537 6.4206041765
1592 6.4154791882
1596 6.4133990866
1597 6.4104031436
1598 6.4083397297
1616 6.3979968018
1658 6.3947919550
1666 6.3945928531
1679 6.3943706628
1711 6.3923514938
1722 6.3906176762
1737 6.3905688991
1775 6.3905600314
1792 6.3904940973
1794 6.3904662767
1796 6.3903681639
1799 6.3903263000
1846 6.3903207759
1853 6.3903203372
1891 6.3903190498
1904 6.3903136112
1908 6.3903072229
1952 6.3903026576
1962 6.3902728459
2010 6.3904355768
evaluations raw_y
1 6.3923514938
2 6.3903366561
5 6.3903190498
6 6.3903026576
9 6.3902728459
33 6.3902705018
35 6.3902492669
37 6.3901527531
91 6.3901083542
102 6.3900423900
108 6.3899784799
151 6.3899417626
152 6.3899312915
180 6.3898233572
216 6.3898178071
218 6.3898098861
228 6.3897448792
231 6.3897441360
237 6.3897437023
274 6.3897295077
286 6.3897291713
288 6.3897036697
291 6.3896746665
298 6.3896676020
331 6.3896540394
336 6.3896141938
392 6.3895879050
395 6.3895570004
414 6.3895505980
420 6.3895438410
457 6.3894817583
460 6.3894523880
512 6.3894342240
514 6.3894167120
515 6.3893938877
531 6.3893725554
573 6.3893607575
574 6.3893578804
580 6.3893572650
586 6.3893570752
591 6.3893505391
632 6.3893480077
637 6.3893472009
644 6.3893457737
657 6.3893453804
699 6.3893453322
700 6.3893433852
707 6.3893432312
717 6.3893427656
759 6.3893421088
765 6.3893418503
813 6.3893418209
873 6.3893418075
940 6.3893418036
