evaluations raw_y
1 31.3156567057
3 26.3755460023
22 15.8761693989
128 14.5528574230
323 13.0110162086
397 11.3101639365
428 10.5105771021
501 14.6568894064
evaluations raw_y
1 60.7605414013
2 56.4010021863
3 48.5211651032
4 45.0647092284
6 20.1368891116
75 11.0281250944
501 55.5214942627
evaluations raw_y
1 44.8436535221
7 38.5720194622
10 21.9101843465
15 11.8261271146
468 8.4193501562
501 34.1534324991
evaluations raw_y
1 31.4495249314
3 25.1569626153
6 10.7004837327
105 8.0391507720
501 121.6783358112
evaluations raw_y
1 60.0144680358
4 38.6375118356
6 25.3904280101
8 13.1259346162
110 9.2491757811
256 9.2148900782
501 30.8445156096
